CHEMBL256	Adenosine A3 receptor	CHEMBL143471	CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCc2ccccc2)C1/C=C/c1ccccc1	Ki	=	6.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL405355	COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1	Ki	=	5.55	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL116878	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N	Ki	=	8.24	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL116878	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N	EC50	=	8.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL350830	CCCCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.04	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165073	CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.99	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL329791	COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	9.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL315984	CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1/C=C/c1ccccc1	Ki	=	6.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL353299	CCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL89852	CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1C#Cc1ccccc1	Ki	=	7.65	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL431232	CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OC[C@H]2COC(C)(C)O2)[C@H]1C#Cc1ccccc1	Ki	=	6.37	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	7.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL141550	O=C(Nc1cccc(Cl)c1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12	Ki	=	9.72	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165778	CCCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165620	CCCCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL284969	OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	7.37	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL324512	Cn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	7.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL324512	Cn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1	IC50	=	6.72	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL283013	CO/C(O)=C1\C(C)=NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F	Ki	=	4.63	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL349019	Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL349019	Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1	IC50	=	7.58	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL348925	Cn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.34	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL348925	Cn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1	IC50	=	8.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL424161	CCCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.37	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165083	CCn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1	Ki	=	9.57	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164509	CCCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.29	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL118507	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)ncnc32)[C@H](O)[C@@H]1N	Ki	=	6.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL423934	CCCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.22	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164685	CCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.07	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL349716	CCCCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1	Ki	=	9.07	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL167915	CCCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.26	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL302765	CCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165044	CCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.01	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164992	COc1cccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)c1	Ki	=	9.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164992	COc1cccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)c1	IC50	=	8.11	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL350573	CCCn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	7.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL119709	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.36	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL119709	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	EC50	=	9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL168018	CCCn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.82	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL350042	CCCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1	Ki	=	9.15	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL349611	CCCCn1cc2c(nc(NC(=O)Nc3ccccc3OC)n3nc(-c4ccco4)nc23)n1	Ki	=	9.24	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL36786	Nc1nc(NC(=O)CCC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	5.98	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164381	CCn1cc2c(nc(NC(=O)Nc3cccc(OC)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.07	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL341376	Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL341376	Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1	IC50	=	8.19	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164281	Cn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1	Ki	=	9.04	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164281	Cn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1	IC50	=	8.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL350261	CCCn1cc2c(nc(NC(=O)Nc3cccc(OC)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL355415	CCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL36160	CCNc1nc(NC(=O)CC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	6.74	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL103433	CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCc2ccccc2)[C@@H]1C#Cc1ccccc1	Ki	=	6.12	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL330286	CCCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.49	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL350205	CCCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.35	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164325	CCCCn1cc2c(nc(NC(=O)Nc3cccc(OC)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.22	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL354161	Cn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.37	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL354161	Cn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1	IC50	=	8.26	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2111655	CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OC[C@H](O)CO)[C@@H]1C#Cc1ccccc1	Ki	=	6.28	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL351075	CCCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164905	CCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL288258	Nc1nc(NC(=O)C2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	5.56	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2051956	COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1	Ki	=	5.72	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL352796	CCn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.74	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL166301	CCCn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1	Ki	=	9.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL334221	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1N	Ki	=	7.14	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165224	Cn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1	Ki	=	9.62	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165224	Cn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1	IC50	=	8.49	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164686	Cn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.13	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164686	Cn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1	IC50	=	8.18	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL166684	CCCCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL413507	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.32	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165560	CCCn1cc2c(nc(NC(=O)Nc3ccccc3OC)n3nc(-c4ccco4)nc23)n1	Ki	=	9.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165910	CCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.19	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL65271	CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.22	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL572765	Cn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL572765	Cn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1	IC50	=	8.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL351211	COc1ccccc1NC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12	Ki	=	9.15	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL351211	COc1ccccc1NC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12	IC50	=	8.25	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164275	CCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL289982	Nc1nc(NC(=O)CCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	5.57	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL36789	Nc1nc(NC(=O)CC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	5.91	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL279391	O=C(CCc1ccccc1)Nc1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	Ki	=	5.9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL315458	CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1C#Cc1ccccc1	Ki	=	7.12	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2112436	CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OC[C@H](O)CO)[C@H]1C#Cc1ccccc1	Ki	=	6.19	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL352707	CCCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL349240	CCCCn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL349954	CCCCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.14	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL104198	CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OC[C@H]2COC(C)(C)O2)[C@@H]1C#Cc1ccccc1	Ki	=	5.88	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL321579	CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCc2ccccc2)[C@H]1C#Cc1ccccc1	Ki	=	7.67	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL327039	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL138332	CCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.04	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL144979	COc1ccc(NC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	9.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL351285	Cc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	9.51	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL351285	Cc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1	IC50	=	8.34	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL36734	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NC(=O)CCC4CCCC4)nc32)[C@H](O)[C@@H]1O	Ki	=	6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL105672	CO/C(O)=C1\C(C)=NC(C)=C([N+](=O)[O-])[C@@H]1c1ccccc1C(F)(F)F	Ki	=	5.56	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL352073	CCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL285251	Nc1nc(NC(=O)/C=C/c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	6.05	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL36320	Nc1nc(NC(=O)CCCC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	5.97	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL36098	O=C(CCC1CCCC1)Nc1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	Ki	=	5.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164647	CCn1cc2c(nc(NC(=O)Nc3ccccc3OC)n3nc(-c4ccco4)nc23)n1	Ki	=	9.25	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL349464	CCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL141154	CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL167753	Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL167753	Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1	IC50	=	8.62	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164867	CCn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	7.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164904	CCCCn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	7.33	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165600	CCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL344501	Cn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL352192	CCCCn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1	Ki	=	9.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL163968	CCCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL324735	Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL324735	Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1	IC50	=	8.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL348975	CCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL352345	CCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1	Ki	=	9.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.82	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.2	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL280888	CCCSc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C	IC50	=	6.07	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL273807	CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O	Ki	=	6.24	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL22113	COc1ccc(NC(=O)Nc2nc3nn(C)c(SC)c3c3nc(-c4ccco4)nn23)cc1	IC50	=	6.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL273094	CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O	Ki	=	7.16	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL554955	CCNc1c2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)nn1C.Cl	IC50	=	7.35	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL21572	CSc1c2c(nc(NC(=O)Cc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)nn1C	IC50	=	6.33	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL344645	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@@H]2O[C@H]12	Ki	=	5.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL281129	CSc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C	IC50	=	6.73	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL544678	CCNc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C.Cl	IC50	=	6.99	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL119709	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	9.05	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL436255	CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1F	Ki	=	6.39	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL39986	CCCn1c(=O)[nH]c2[nH]cnc2c1=O	Ki	=	5.62	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL67949	O=c1[nH]c2[nH]cnc2c(=O)n1CCc1ccccc1	Ki	=	5.12	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL68278	CCCCn1c(=O)[nH]c2[nH]cnc2c1=O	Ki	=	8.34	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL125288	CCCCc1nc2ccccc2c2nc(-c3ccc(C(F)(F)F)cc3)nn12	IC50	=	6.31	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL304455	C#CCn1c(=O)c2[nH]cnc2n(C)c1=O	Ki	=	4.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL67313	Cn1c(=O)n(CCCc2ccccc2)c(=O)c2[nH]cnc21	Ki	=	5.06	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL331111	CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OC)cc3)nn12	Ki	=	9.74	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL332577	CCCCc1nc2[nH]ncc2c2nc(-c3ccc(C(F)(F)F)cc3)nn12	IC50	=	6.89	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL67415	C#CCn1c(=O)[nH]c2[nH]cnc2c1=O	Ki	=	5.51	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL341041	CCCCc1nc2ccccc2c2nc(-c3ccc(OC)cc3)nn12	IC50	=	6.8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL302344	O=c1[nH]c2[nH]cnc2c(=O)n1C1CCCC1	Ki	=	6.19	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL88147	O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12	Ki	=	9.19	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL60156	COc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)cc1	Ki	=	6.17	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL114643	COc1ccc(-c2csc(NC3OC(=O)c4c3ccc(OC)c4OC)n2)cc1	Ki	=	5.89	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL114643	COc1ccc(-c2csc(NC3OC(=O)c4c3ccc(OC)c4OC)n2)cc1	IC50	=	6.59	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL66899	C=CCn1c(=O)[nH]c2[nH]cnc2c1=O	Ki	=	4.79	nM
